ERROR test_uim_comparison.py::test
FAILED test_admin_metrics_daily.py::test_admin_metrics_daily_affiliate_rewards_uses_voucher_pool_issued_at
FAILED test_admin_metrics_daily.py::test_admin_metrics_daily_qualified_events_uses_qualified_at
FAILED test_admin_metrics_daily.py::test_admin_metrics_daily_returns_rows_and_keys
FAILED test_affiliate_admin_auth.py::test_affiliate_admin_route_allows_admin_cache_user_id
FAILED test_affiliate_admin_auth.py::test_affiliate_admin_route_forbidden_user_id
FAILED test_affiliate_admin_auth.py::test_affiliate_admin_route_missing_user_id
FAILED test_affiliate_daily_kpis.py::AffiliateDailyKpiTests::test_compute_daily_snapshot
FAILED test_affiliate_daily_kpis.py::AffiliateDailyKpiTests::test_invitee_channel_sub_72h_rate
FAILED test_affiliate_daily_kpis.py::AffiliateDailyKpiTests::test_invitee_channel_sub_72h_rate_missing_cache_is_zero
FAILED test_affiliate_monthly_highest_tier.py::AffiliateMonthlyHighestTierTests::test_creates_per_tier_ledgers_without_duplicates
FAILED test_affiliate_monthly_highest_tier.py::AffiliateMonthlyHighestTierTests::test_finalized_tier_ledger_does_not_duplicate
FAILED test_bot_segment_sync.py::BotSegmentSyncTests::test_commit_updates_existing_users_only
FAILED test_community_centre.py::test_poll_close_before_publish_rejected
FAILED test_frontend_bonus_voucher_fetch.py::test_claim_error_state_rendering_hooks_present
FAILED test_frontend_bonus_voucher_fetch.py::test_share_rank_button_lives_in_identity_modal_not_leaderboard_controls
FAILED test_frontend_bonus_voucher_fetch.py::test_welcome_progress_card_renders_labelled_days
FAILED test_onboarding.py::OnboardingTests::test_e0_idempotent_api_visible
FAILED test_referral_snapshot_negative_guard.py::SnapshotWriterNeverPersistsNegativeTests::test_negative_net_logs_ledger_invariant_violation
FAILED test_referral_snapshot_negative_guard.py::SnapshotWriterNeverPersistsNegativeTests::test_returns_summary_dict_with_required_counters
FAILED test_referral_status_api.py::test_api_ignores_user_id_override_uses_init_data_user
FAILED test_referral_status_api.py::test_auth_failure_returns_401
FAILED test_referral_status_api.py::test_awarded_pending_maps_qualified
FAILED test_referral_status_api.py::test_build_payload_includes_unified_progress_fields
FAILED test_referral_status_api.py::test_cap_latest_50_and_excludes_internal_fields
FAILED test_referral_status_api.py::test_invitee_display_label_fallbacks_and_masking
FAILED test_referral_status_api.py::test_invitee_display_label_strips_uid_prefix_only
FAILED test_referral_status_api.py::test_malformed_date_does_not_500
FAILED test_referral_status_api.py::test_pending_referral_shape_and_time_fields
FAILED test_referral_status_api.py::test_qualified_event_overrides_stale_pending
FAILED test_referral_status_api.py::test_referral_revoked_maps_failed_without_qualified
FAILED test_referral_status_api.py::test_vouchers_and_main_mapping_consistency_matrix
FAILED test_scheduler_pending_channel.py::SchedulerPendingChannelTests::test_duplicate_award_recovers_qualification
FAILED test_scheduler_pending_channel.py::SchedulerPendingChannelTests::test_pending_after_hold_not_subscribed_moves_to_pending_channel
FAILED test_scheduler_pending_channel.py::SchedulerPendingChannelTests::test_pending_channel_not_subscribed_after_expiry_revokes
FAILED test_scheduler_pending_channel.py::SchedulerPendingChannelTests::test_pending_channel_not_subscribed_within_expiry_retries
FAILED test_scheduler_pending_channel.py::SchedulerPendingChannelTests::test_pending_channel_subscribed_awards_referral
FAILED test_scheduler_pending_channel.py::SchedulerPendingChannelTests::test_subscribed_awards_referral
FAILED test_scheduler_referral_snapshot_logging.py::ApSchedulerNoiseTests::test_warning_level_suppresses_info_but_keeps_errors_visible
FAILED test_scheduler_referral_snapshot_logging.py::DatabaseFailureLoggingTests::test_bulk_write_failure_logs_error_and_aborts_before_publish
FAILED test_scheduler_referral_snapshot_logging.py::NegativeRowLoggingTests::test_negative_rows_produce_warning_logs
FAILED test_scheduler_referral_snapshot_logging.py::NegativeRowLoggingTests::test_negative_warning_examples_are_capped_at_20_but_summary_has_full_count
FAILED test_scheduler_referral_snapshot_logging.py::NoPerUserInfoLogTests::test_final_batch_summary_is_logged_exactly_once
FAILED test_scheduler_referral_snapshot_logging.py::NoPerUserInfoLogTests::test_successful_publish_does_not_log_one_info_line_per_user
FAILED test_scheduler_referral_snapshot_logging.py::SnapshotCalculationUnchangedTests::test_stored_snapshot_values_unchanged_by_logging_patch
FAILED test_share_rank_caption.py::test_caption_generation_ranked_format
FAILED test_share_rank_caption.py::test_unranked_user_fallback_caption_and_payload
FAILED test_vouchers.py::ReferralProgressTests::test_referral_progress_prefers_snapshot_when_present
FAILED test_vouchers.py::ReferralProgressTests::test_referral_progress_uses_ledger_when_snapshot_zero
FAILED test_vouchers.py::UGCRewardTests::test_dedupe_submission_hash
FAILED test_vouchers.py::UGCRewardTests::test_no_codes_left_keeps_approved_not_issued
FAILED test_vouchers.py::UGCRewardTests::test_t1_auto_issue_path_writes_ledger
FAILED test_vouchers.py::UGCRewardTests::test_t4_gate_calculation
FAILED test_vouchers.py::VoucherAntiHunterTests::test_admin_preview_visible_still_lists_personalised_drop
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_internal_drop_without_ledger_rejected
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_new_joiner_drop_requires_subscription
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_new_joiner_drop_subscribed_reaches_welcome_eligibility
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_personalised_supports_both_type_spellings
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_pooled_my_pool_decrements_when_available
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_pooled_non_my_uses_public_only
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_pooled_persists_reconciled_public_remaining
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_pooled_prefers_my_pool_then_public
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_pooled_reconciles_stale_my_remaining
FAILED test_vouchers.py::VoucherAntiHunterTests::test_claim_pooled_reconciles_stale_public_remaining_precheck
FAILED test_vouchers.py::VoucherAntiHunterTests::test_internal_drop_not_in_visible_list
FAILED test_vouchers.py::VoucherAntiHunterTests::test_legacy_public_pool_counts_missing_pool_field
FAILED test_vouchers.py::VoucherAntiHunterTests::test_user_visible_drops_persists_true_sold_out_zero
FAILED test_vouchers.py::VoucherAntiHunterTests::test_user_visible_drops_reconciles_stale_public_remaining
FAILED test_weekly_leaderboard_archive_recovery.py::test_admin_rebuild_endpoint_defaults_to_dry_run
FAILED test_weekly_leaderboard_archive_recovery.py::test_admin_rebuild_endpoint_requires_admin
FAILED test_weekly_leaderboard_archive_recovery.py::test_admin_rebuild_endpoint_write_mode_creates_archive
FAILED test_weekly_leaderboard_archive_recovery.py::test_boot_catchup_skips_when_week_already_archived
FAILED test_weekly_leaderboard_archive_recovery.py::test_boot_catchup_tuesday_recovers_missing_week_from_ledger
FAILED test_weekly_leaderboard_archive_recovery.py::test_concurrent_reset_weekly_xp_only_resets_once
FAILED test_weekly_leaderboard_archive_recovery.py::test_history_endpoints_have_no_store_headers
FAILED test_weekly_leaderboard_archive_recovery.py::test_history_weeks_api_sorts_by_week_start_not_archived_at
FAILED test_weekly_leaderboard_archive_recovery.py::test_history_weeks_api_tolerates_missing_archived_at
FAILED test_weekly_leaderboard_archive_recovery.py::test_monday_archive_creates_expected_week
FAILED test_weekly_leaderboard_archive_recovery.py::test_rebuild_week_from_ledger_ignores_live_counters
